sentence,standard_prompting_input,CoT_prompting_input,SQ_prompting_input,token_sequence,gold_label,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
,,,,alpha,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,-,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,subunit,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,was,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,not,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,detected,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
We performed mutation analysis of the PDS gene in patients from 14 Pendred families originating from seven countries and identified all mutations.,"Perform clinical Named Entity Recognition on the provided PubMed text {We performed mutation analysis of the PDS gene in patients from 14 Pendred families originating from seven countries and identified all mutations.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {We performed mutation analysis of the PDS gene in patients from 14 Pendred families originating from seven countries and identified all mutations.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {We performed mutation analysis of the PDS gene in patients from 14 Pendred families originating from seven countries and identified all mutations.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",We,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,performed,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutation,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,analysis,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,PDS,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,gene,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patients,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,from,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,14,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Pendred,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,families,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,originating,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,from,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,seven,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,countries,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,identified,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,all,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutations,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"To evaluate the role of I1307K in cancer, we genotyped 5, 081 Ashkenazi volunteers in a community survey.","Perform clinical Named Entity Recognition on the provided PubMed text {To evaluate the role of I1307K in cancer, we genotyped 5, 081 Ashkenazi volunteers in a community survey.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {To evaluate the role of I1307K in cancer, we genotyped 5, 081 Ashkenazi volunteers in a community survey.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {To evaluate the role of I1307K in cancer, we genotyped 5, 081 Ashkenazi volunteers in a community survey.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",To,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,evaluate,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,role,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,I1307K,O,B-Disease,O,O,O,B-Disease,O,O,O,O,O,O,O,O,B-Disease,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,cancer,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,we,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,genotyped,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,5,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,81,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Ashkenazi,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,volunteers,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,community,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,survey,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
Reintroduced wild-type VHL strongly inhibited the overexpression of the CA12 gene in the parental renal cell carcinoma cell lines.,"Perform clinical Named Entity Recognition on the provided PubMed text {Reintroduced wild-type VHL strongly inhibited the overexpression of the CA12 gene in the parental renal cell carcinoma cell lines.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Reintroduced wild-type VHL strongly inhibited the overexpression of the CA12 gene in the parental renal cell carcinoma cell lines.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Reintroduced wild-type VHL strongly inhibited the overexpression of the CA12 gene in the parental renal cell carcinoma cell lines.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Reintroduced,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,wild,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,-,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,type,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,VHL,B-Disease,B-Disease,B-Disease,O,O,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,strongly,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,inhibited,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,overexpression,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,CA12,O,B-Disease,B-Disease,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease
,,,,gene,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,parental,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,renal,B-Disease,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,cell,I-Disease,O,O,I-Disease,I-Disease,O,O,O,O,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease
,,,,carcinoma,I-Disease,O,O,I-Disease,I-Disease,B-Disease,B-Disease,O,O,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,cell,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-Disease,I-Disease
,,,,lines,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"The BRCA1 C4446T mutation was the most common mutation found, followed by the BRCA2 8765delAG mutation.","Perform clinical Named Entity Recognition on the provided PubMed text {The BRCA1 C4446T mutation was the most common mutation found, followed by the BRCA2 8765delAG mutation.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {The BRCA1 C4446T mutation was the most common mutation found, followed by the BRCA2 8765delAG mutation.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {The BRCA1 C4446T mutation was the most common mutation found, followed by the BRCA2 8765delAG mutation.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",The,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,BRCA1,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,C4446T,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutation,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,was,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,most,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,common,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutation,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,found,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,followed,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,by,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,BRCA2,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,8765delAG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutation,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Neuropsychological analysis assessed verbal and visuospatial intelligence, verbal memory, and reading skills.","Perform clinical Named Entity Recognition on the provided PubMed text {Neuropsychological analysis assessed verbal and visuospatial intelligence, verbal memory, and reading skills.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Neuropsychological analysis assessed verbal and visuospatial intelligence, verbal memory, and reading skills.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Neuropsychological analysis assessed verbal and visuospatial intelligence, verbal memory, and reading skills.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Neuropsychological,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,analysis,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,assessed,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,verbal,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,visuospatial,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,intelligence,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,verbal,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,memory,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
